user_id,user_perfil,gt_reclist,reclist
HDuJS7S8TMVmRRlVnTMgUQ,L-YdO_NODKXXT3bkS0nUpg,"['L-YdO_NODKXXT3bkS0nUpg', 'D9p7-HsY9llYP3BaCVg4DA', 'dz_aIFbATP2PLWQSOBnMfw', 'bY55freuP8C_wr6y5Fid7w', 'l4IeGBHXV2E8S8COd9rx9A', 'Q4h1hSX21mzSEUfZ6iU3iQ', 'CgiwCrXs3Ggu9eKFPIgjtA', 'X3jaJDlA5YqN1EZhV9KCkQ', 'cmvseNCdevDdxbxlz3KkWw', 'ASiTVkKX1116FwFLrTxDqg']","['yYqyKlC3owqfya81hw_dWw', 'D9p7-HsY9llYP3BaCVg4DA', '7-767IyQtw_BwyQTcHpQnA', '8SJExcPZsGdHQnK1Mjt51A', 'dz_aIFbATP2PLWQSOBnMfw', 'X3jaJDlA5YqN1EZhV9KCkQ', 'Vfr1WkPD3plYdNbdv6l-9A', 'dAZASdppYH5DQvXLlzGiow', 'WUuZDppPp4FCe6gSTBr6Zw', 'nO2TQ0eTJMcr8Is77HtuHQ', 'aeuap-SsKd6UqgUG31hHMg', 'Q4h1hSX21mzSEUfZ6iU3iQ', 'l4IeGBHXV2E8S8COd9rx9A', 'IO6Xrjqxw2H2M4L8NW7rgA', 'bY55freuP8C_wr6y5Fid7w', 'CgiwCrXs3Ggu9eKFPIgjtA', 'vOsJxSwkWtIqaxHJVgOV7A', 'cmvseNCdevDdxbxlz3KkWw']"
HGJMs7g-AG0f-2J-IqHN3g,DzpaiMQnB_sNhZPrgdvKHg,"['DzpaiMQnB_sNhZPrgdvKHg', 'U3grYFIeu6RgAAQgdriHww', 'o4IiNbNybcy-L4vzTSoDJw', 'L6nIOUwcTGgQKExGHmvTzQ', 'f3eve2cxUIzyanWnHdMtFQ', 'RRGLss4hhvZZuR0N6GQlSw', 'v_8DrVtUIHE0o62Ps926Yg', 'VXxZJNSscbm5bpG5ll2rcQ', 'dvs-RLII_zdcxfjoqOFJzw', 'YiSr-W5BBX6uXnhWPxk82Q']","['IK4iU_hsbzLPbRhZRv1jrw', 'dvs-RLII_zdcxfjoqOFJzw', '0Ld2mRZmyf3kotzpUjVdjA', 'U3grYFIeu6RgAAQgdriHww', '86d4sQtQWtvThb9WTP69TQ', 'L6nIOUwcTGgQKExGHmvTzQ', 'RRGLss4hhvZZuR0N6GQlSw', 'odpuyU1jGDhhQ54d3dG3sQ', 'Jbcvph3PQYXAEUjI7ESA4w', 'skc7NbcCmjXovZElsF_AkA', 'o4IiNbNybcy-L4vzTSoDJw', 'v_8DrVtUIHE0o62Ps926Yg', 'bmshpeTvuz72EiCo7UnVZw', 'ZmsrFqxzq-RpHrC2DbCAqw', '0mUVD5sDXZjd66XwATN8XA', '9X2EBlnHThd35sWzHNk6Qw', 'VXxZJNSscbm5bpG5ll2rcQ', 'f3eve2cxUIzyanWnHdMtFQ']"
HOKYabZUJf0Cq_Rv-DEG_Q,Wndkw2PinAwTgjeUJOTdCg,"['Wndkw2PinAwTgjeUJOTdCg', 'FkRQ735Sh9JOsHBQYXFkEw', 'W8fyKHzZX68SQWFvwq_JMQ', 'NXhblEG-3OTbOwBbyevIGw', '_wb-8ac2P9nl5yrcV25OLA', 'mqKz51qAxfcBaUhNCGcysg', 'R9LZdaXd-PZIV2kjkGNk4w', 'x8xBo3sEACCBBFWXMptnog', 'beZDxtr75KdlsQm4_kezng', 'hU4gqTl636TJrxlI2WXZSg']","['uSYNidLHh31MKl2zowtZnA', 'FkRQ735Sh9JOsHBQYXFkEw', '_wb-8ac2P9nl5yrcV25OLA', 'AErqgRBjuUqhrxn8GCG4yg', 'd7OTpxB6SnJB2-pvAdCJnw', 'NXhblEG-3OTbOwBbyevIGw', 'n2Va0mKydUWM-Y4fv1pOtA', 'mW50CE15GanZL2oyOERBfw', 'K7wyVp39H75aDiyZYfdH2g', 'x8xBo3sEACCBBFWXMptnog', 'wffy7wiVvmrAc4t1uSUQGg', '9xKYJPyUnX4ruCWyE1557g', 'OEX6IQ36dRe4hQ6wCGx4kQ', 'beZDxtr75KdlsQm4_kezng', 'mqKz51qAxfcBaUhNCGcysg', 'W8fyKHzZX68SQWFvwq_JMQ', 'b4lalqAv4MalXtB51QzLaA', 'R9LZdaXd-PZIV2kjkGNk4w']"
HUOta9pMLXw-ioXq9C-mIg,8uF-bhJFgT4Tn6DTb27viA,"['8uF-bhJFgT4Tn6DTb27viA', 'OwWt11-2Xps3haab2ZpvLQ', 'ySIkWUgh8ZZSfZUL4RGi1Q', 'eZm0-iedpPrumpf_4eeJag', 'ku8cAVBLaF_4rI-yK6gNnQ', 'qb28j-FNX1_6xm7u372TZA', 'Sb_YCZMaIyM4FUUjhsQRAg', 'pppt4oXbVdApscY5UiTHwg', 'xe2L_RvBNgkrVburQrfW_Q', 'rhe60AwSzlSbYQuTFZ7RkQ']","['OjyJhj-XfjeTnmuchBfeWw', '_263rtToYyuswg0SDXBOdA', 'v-wVkCLas3yapQ--sBSQ4Q', 'ZV084_RuWHEar55Oahc2jg', 'ku8cAVBLaF_4rI-yK6gNnQ', 'pppt4oXbVdApscY5UiTHwg', 'ySIkWUgh8ZZSfZUL4RGi1Q', '1gT_8s71LAUkPjuj16sf-g', 'jEpTPqsOxic63LmQpGX76g', '6vZhsAveylT7b7oWMH_5zg', 'WBddJ9h_3-El2weqkPtddQ', '0kQCxLhzvaRC4sogNFkohg', 'qb28j-FNX1_6xm7u372TZA', 'Sb_YCZMaIyM4FUUjhsQRAg', 'eZm0-iedpPrumpf_4eeJag', 'OwWt11-2Xps3haab2ZpvLQ', 'xe2L_RvBNgkrVburQrfW_Q', 'Nq_suBLLeDKjND6efdNINg']"
HUmZ5xX2EbKHyGAlv05_Nw,ZyNmWY66F9SD1JaPE9UzBQ,"['ZyNmWY66F9SD1JaPE9UzBQ', 'IPeA9jg2bkmycoivKR5guw', 'VPEZwyog5oF82gzd9qfcOA', 'VPEZwyog5oF82gzd9qfcOA', 'VPEZwyog5oF82gzd9qfcOA', 'GrU9D06z0J1oAhprlUJ_hA', '7p5XbVbm2lnllJszjUoupw', 'SpGDAJ0lU6l7Dy6FaQBQfA', 'QTBkwoHO7zDgQNcZbC7vVg', 'Omgwr8QAl1mgiqfs2kG2qg']","['VPEZwyog5oF82gzd9qfcOA', 'VPEZwyog5oF82gzd9qfcOA', 'GrU9D06z0J1oAhprlUJ_hA', 'SpGDAJ0lU6l7Dy6FaQBQfA', '7p5XbVbm2lnllJszjUoupw', 'IPeA9jg2bkmycoivKR5guw', 'TGZlKQum6ejyK07OJSIsyw', 'WFjLT_cxlf2dcXxyARkmZA', 'mSFQr68BUO_mXcK7Lpm5Hg', 'qb5Rbz8lsKTJCgbxkM-Xdw', 'lVAjWGOqyZOFHMEw5NLt9g', '86OmngdkMe8vbZIrNmKCsw', 'QTBkwoHO7zDgQNcZbC7vVg', 'expMgSpxsb16sqEyl-CZrQ', 'L8pdxxMoPS22VsKiKeEbnw', 'VPEZwyog5oF82gzd9qfcOA', 'T96tXd8JRog5KfbGSTDNdA', 'vPIK_U1rE3uQf9yJCKssLQ']"
HZTo_wiyBYY-VgtxHPS5aQ,dwoqk88SOvTSGFmJmIGZLA,"['dwoqk88SOvTSGFmJmIGZLA', '4QSX9DLP0NWBfNnqBfg_XQ', 'AIz-s8l_vXHOOyjiykYehw', 'GSzcYAEUWU7gDyAkWNHEuA', 'LdECsE8lJS7v5GTFTcjPSg', '7-767IyQtw_BwyQTcHpQnA', 'i71_nBmHyEEQ95C4q5ywfQ', 'SdUH_mgbVsg3s2cWhATHJg', 'un0SYMwg2E_T1VLp7ANW7w', 'CpEKK8BEXDrBblgTTHBNTA']","['1mZgdNp7LcdvPR2Kd12_Pg', 'i71_nBmHyEEQ95C4q5ywfQ', 'SdUH_mgbVsg3s2cWhATHJg', 'T91QQ82DRr7LVHFs5A0G0g', '7-767IyQtw_BwyQTcHpQnA', 'QM-PT8u_miuQ9bjNNs8V-Q', '94m6xMxQK-N2yKNGRBq_cw', '4QSX9DLP0NWBfNnqBfg_XQ', 'AIz-s8l_vXHOOyjiykYehw', 'NWw0V5mPCjdm76RNCOIyLA', 'RLVuL5T2uNCP6bHvDxMkOQ', 'D2oCGK-UGcVylGitM22ICQ', 'GSzcYAEUWU7gDyAkWNHEuA', 'ZEq9gRXoS-qhHt6JIrFtng', 'un0SYMwg2E_T1VLp7ANW7w', '7-767IyQtw_BwyQTcHpQnA', '7nC8Tr6j5HT7KE0UvSdZPA', 'LdECsE8lJS7v5GTFTcjPSg']"
HgNe8o_WOB6oso4XgipBrA,dWWOryYimQs3EzmejrVt7w,"['dWWOryYimQs3EzmejrVt7w', 'nOyphAl0JQ8JrvNi93pclQ', 'BG_azyCQg7WzEpzZPsn15A', '6NC4dWWuT9hIaaqdJBTNLw', 'PaJLE5ltOG7j6Obsvf-v5w', 'C0YGra82GHDc89EVhEyL3A', 'C453CdGzGNHWIELPUf8xaw', 'QeWpDgPaGvrmTOM7mn3MuA', 'ywBRJjqtj2xIfsWzs8ungg', '5j9TfW8RrdkpaHlaBwt6bQ']","['LwwZqXD_L4Y-j49QwoKM7g', '6NC4dWWuT9hIaaqdJBTNLw', 'Gw8ZuuStmnYuV6grFjuY6A', 'CIpeyTwAoTsXDFNzptwTxg', 'JwxLzwKHMH0ZDnQNc3cA3A', '9DMfiMA4LfaqKSbmB4n7nQ', 'nOyphAl0JQ8JrvNi93pclQ', 'C453CdGzGNHWIELPUf8xaw', 'sOB_hMZmwh30JiwiwfpXpA', 'ywBRJjqtj2xIfsWzs8ungg', 'QeWpDgPaGvrmTOM7mn3MuA', 'C0YGra82GHDc89EVhEyL3A', 'PaJLE5ltOG7j6Obsvf-v5w', '2mdPuMX7lAh10EddfKetkQ', 'BG_azyCQg7WzEpzZPsn15A', 'MRIqgFhv539ae9bRDFnhug', '0YqAViD6NPW4J6gpbCVAFQ', 'FrHCEriG6HA21oFzLNmBOg']"
HhStzN5bhN3CfhA5htrSeQ,MbzgGsMQpGyVrUJXi_Jw0Q,"['MbzgGsMQpGyVrUJXi_Jw0Q', 'gdEZfd6RFXYmmXX71RDvbA', '1xsBRB203LiYLcC3mktfdA', 'U2hkeMI-q4cS35QolJYN0A', 'E3WUDYEvCVMplIFMgeN1xw', 'thlyktt2c7v1DyOpSVSibw', 'm4kvY0viCwxqRtgOycnKVQ', 'uBvHmZ7BMT8JW5kxgimPWg', 'oGDGlUbOjHxmmCh8ZYcDCg', 'uZYBF0YTU_iKq4_L_PDtMQ']","['Vi4ohGPjeXAGJ_5aTGxl0Q', '-mHLlBqekJe_VC61ouI9yA', 'm4kvY0viCwxqRtgOycnKVQ', '1xsBRB203LiYLcC3mktfdA', 'IQPsL4ZKgYpvuN0BJn_yhQ', 'RtAt4MobyEXZDXCx7oYs0Q', 'g4mMCXlK-P7tVpA4AYSdTg', 'E3WUDYEvCVMplIFMgeN1xw', 'h-2BAADU6lABu8FjgKHzVw', 'gdEZfd6RFXYmmXX71RDvbA', 'DwHc9s63ShqmHJzkU_jT1g', 'fE0TC_zj0s_2h5ZMBrmGmw', 'ZrHKiSzst8FcjK1w-JSeug', 'U2hkeMI-q4cS35QolJYN0A', 'uBvHmZ7BMT8JW5kxgimPWg', 'oGDGlUbOjHxmmCh8ZYcDCg', 'thlyktt2c7v1DyOpSVSibw', 'E_h5ZNQa2Gcnj08CprY0ZQ']"
HiqJ25o1ouFBPLau5hnzIA,sr-5EY6bmp4jINhea06MjA,"['sr-5EY6bmp4jINhea06MjA', 'vwOJ4yZH1I85-T3dJyr2ig', '-Oyqj-TMk459HQuDzTzZ2w', 'jJL3HcGjgtcUdLub93ZxNA', 'R8t9g5nvi7VFyS8zsgmj8Q', 'JxTT3ABwgE3__iKAabFpeA', 'tfMnf7T02PcSJ1V2pw_Fzg', 'hMCJbE4NogBHmEZw70j6NA', 'yoQBK3OUDqWEFoUDE5lM4w', 'lqF0Q5vVLxY-_Cth6LtEdg']","['npgM053pAXrWMMlhG2upiA', 'bRAVdxf2JLXSPVT6xFNhTw', 'sWpXlvhu-4luyc85kL0Ncw', 'lZ2hiZ25W2lMbW-DqoCxbQ', 'E8fZxd2BBD3Lsv68mwDaUQ', 'hMCJbE4NogBHmEZw70j6NA', 'vwOJ4yZH1I85-T3dJyr2ig', 'JxTT3ABwgE3__iKAabFpeA', 'tfMnf7T02PcSJ1V2pw_Fzg', 'uH7EepS3kXC-63NI0DDbYw', 'R8t9g5nvi7VFyS8zsgmj8Q', 'LQk3JUXBY3JCTv3sjAijtw', 'xTtWhx2vqyWoUDAKLgSAHw', 'cts9QSSiDzbtuYL2v0WoQg', '-Oyqj-TMk459HQuDzTzZ2w', 'yoQBK3OUDqWEFoUDE5lM4w', 'jJL3HcGjgtcUdLub93ZxNA', 'NjhULxyCIhMfC7YF1-neRg']"
HuecnPxM-j_rhaOQjhP5ig,cwlb6kWIbGyeH5PteEP32g,"['cwlb6kWIbGyeH5PteEP32g', '8LFHICcUBi-j_kt4b2aVsQ', 'mjNjCfgtLNIsDNLOnyVJFQ', 'SsHMgOW3TT48Z7jeV5beqQ', 'grBPIq_eJCT_SGuhvMrUZQ', 'ZJzlns_dFkapVajmdFHGuw', 'BwUWmUFKCuJ-nN9vFwMt2Q', 'rPVmM0aJbC6lU_mnDiZ2Rw', 'kAyA9cPB_hluE0MBfbXq2g', 'skY6r8WAkYqpV7_TxNm23w']","['RRGLss4hhvZZuR0N6GQlSw', 'a94IH4St8EeqrVNB0T3dJw', 'MNdKd7hSxIHKwrFQZpfJFQ', 'AAiPARkDNPHR2g7BnmFRUw', '6smGb7xv5fDbBsLgW1WC2w', 'ZJzlns_dFkapVajmdFHGuw', 'grBPIq_eJCT_SGuhvMrUZQ', 'AcDD9qFRHSjlsH9ZThFXsA', 'BrVTH7XcXQ-f8oY0btmZJw', 'BwUWmUFKCuJ-nN9vFwMt2Q', 'SsHMgOW3TT48Z7jeV5beqQ', 'PYMXmSkXMkVCbcDV3PxvjA', 'rPVmM0aJbC6lU_mnDiZ2Rw', 'FunsRW_joApyWrIuO123bw', 'mjNjCfgtLNIsDNLOnyVJFQ', 'EbG-jN4fJqf2QDfiPwxZvg', '8LFHICcUBi-j_kt4b2aVsQ', 'kAyA9cPB_hluE0MBfbXq2g']"
I7mS3h73391itzYU3gp7CQ,-If0ps0QhOLCYVWQWs9RYg,"['-If0ps0QhOLCYVWQWs9RYg', 'PM7um9FnLU5eRh7R571rhQ', 'aeIWVa6G54UUo6yloJkyJg', '6OgkKH_W4FjSsEql9trqGw', '1xeRysU0YYOnpy-5_3ySag', 'F9OFNrITmQ1a9glscJ20ag', 'jf-QeaB7fFyOnfmPsA8QVw', 'X0bt1BANatuJe9dgR4sYrQ', '36E5Ta_trKDzedSB-WpkZw', 'qEFc17ubXmF-WH74b5xQZw']","['H6CjgNyCnbkcEB-ZaKufdw', 'hWcX-tSxBKqxCFo0kiHFmQ', '1xeRysU0YYOnpy-5_3ySag', 'jf-QeaB7fFyOnfmPsA8QVw', 'tUo8pxlcxJgL0SOlHayvMA', '36E5Ta_trKDzedSB-WpkZw', 'F9OFNrITmQ1a9glscJ20ag', 'JatuIx03NAAfBykG6VVJsQ', '6OgkKH_W4FjSsEql9trqGw', 'xCdqyXUbY0Tzfmbx9tx0YQ', 'O6D4GaMXjCCtniK8o_LPJw', 'olA3v1cXo-SAQsss9WfzQA', 'X0bt1BANatuJe9dgR4sYrQ', 'ct-VF8Yqj4GlxEHZ23Arig', '3h0RVnaMCfX3ciHdCof89Q', 'PM7um9FnLU5eRh7R571rhQ', 'aeIWVa6G54UUo6yloJkyJg', '540hehpobXZHYC6BmeYIzA']"
IFLZXkaBah5ZJ4wlNyhe_g,uyQGW7kZKk90vEwGo8A7mA,"['uyQGW7kZKk90vEwGo8A7mA', '4ytEV3UGO3eyll7OURI3nw', 'BoMU65G43xEc8IdQT-Lu1Q', 'o_Z8RJNKMF3DRdRyxwNDQg', 'FWgzLH7M2sFKPDTLQ7QFMQ', 'fAo_XhjqGy0uclDm7sleEw', 'deKRCllWptCpA8JpyHOUOg', 'u2h7GnJSAbH3TNVIk-Aszw', 'hACGIxszG50ydl3E4RDlRA', 'Vk9Rp6O18mbnjaOy2GnhhA']","['dcq-bXnuPzeauvI8x-AMEQ', 'Lpr5jNtrXgrRtWg3YGlcjA', 'hACGIxszG50ydl3E4RDlRA', 'xnMKo2r0BuQ8r_OdWbpDeQ', 'BoMU65G43xEc8IdQT-Lu1Q', 'FWgzLH7M2sFKPDTLQ7QFMQ', 'deKRCllWptCpA8JpyHOUOg', '4ytEV3UGO3eyll7OURI3nw', '7N6XfRfK1G1XTnI6XdZotQ', 'pwH7X89GPub8ycPeiPF8YA', 'o_Z8RJNKMF3DRdRyxwNDQg', 'sUK7naWuUWIYAOYUpJ4Dsg', 'qqB4lhdUdOHAb0xezFA_gA', 'u2h7GnJSAbH3TNVIk-Aszw', 'KyTeU3tM-94k8wfRhkeBLg', 'eY-stxAv78DNhu26gdQETA', 'fAo_XhjqGy0uclDm7sleEw', 'RlKt2mNasWDi484fOoOgog']"
IIIV2jalOlZ7mQsCDH-xrA,qz9gcnv12aWHJn2y0ytAPg,"['qz9gcnv12aWHJn2y0ytAPg', 'exStLRsVr6tgVC8yys6vMA', '5FZWwOwiq1d04O5-oENxng', 'Z2iMaQF4M4iw26yZKVOsQA', 'Qu3q0r-C4vC6yfVcetptLg', 'H2Kulc2EWVO0kFmADhnjzQ', '1jeaxiZOisgDMxHR2K088g', 'R8NkIm_W8oJtAdPJMv8ZZQ', '3TiiBHuBCQi27-ynhut9Ng', 'QZO2f6g2hEB8ElXgBXSDXA']","['exStLRsVr6tgVC8yys6vMA', 'IcWtPNZIQCybqoDMpvQzjg', 'Z2iMaQF4M4iw26yZKVOsQA', '1jeaxiZOisgDMxHR2K088g', 'R8NkIm_W8oJtAdPJMv8ZZQ', 'LvobFaMItmHd0AFJMsxjtA', 'Qu3q0r-C4vC6yfVcetptLg', 'H2Kulc2EWVO0kFmADhnjzQ', 'lsfbXYntu9nyN20eUrpgEA', '3TiiBHuBCQi27-ynhut9Ng', 'f9EcjCMakeDJMRR7nKH6zw', 'vums1PtFBWuegtOfKNpOCg', 'X56QPJwSU3TPbvfesuowlA', '5FZWwOwiq1d04O5-oENxng', 'gl90Xz4j1WaJVDiLxmOlWw', 'Txdho5h-ZJXZEkZrOLDdWA', 'kxnc_sRmz9zSkwRcYgJxqQ']"
IMps0fhuOkHLi-IP895aVA,HjLYCBxJti8V-hsP_yVZ3w,"['HjLYCBxJti8V-hsP_yVZ3w', 'YqoMDkuSbRPjzc39ty4PgA', 'B65v5G8kMbOz16YdLITHcA', 'sTI1emOwk2eJPw7ka_YPXQ', 'sxx4KozLiedkxZ79U9W5qQ', 'T68Akn9hKT4thebIeBuUJg', '5-HsdtO1r_9a3aqfwqy3BQ', 'QwivC4zwNpMjIZsCkY3chw', 'e1P-sfC54cO7WoAYRXvBxA', '_Tu6ZShT4VuNKoc4d2jP7g']","['e1P-sfC54cO7WoAYRXvBxA', 'Cf3l-Y_Oi2TP7o9SXZhWBw', 'LBEIlUoSNe_gqMKnznoK5g', 'Qa1XrDkPDmloJM6Vaxedag', '5-HsdtO1r_9a3aqfwqy3BQ', 'T68Akn9hKT4thebIeBuUJg', 'vnZ01O1cLtWsO2J4SYoBdQ', 'YqoMDkuSbRPjzc39ty4PgA', '0GaQYfej_vd1AqRNbGLgqQ', 'QwivC4zwNpMjIZsCkY3chw', 'sTI1emOwk2eJPw7ka_YPXQ', 'BmICZLFCPswY5egUK9ingg', 'xzcSspTmIdP5KJ5b-2j4Zw', 'B65v5G8kMbOz16YdLITHcA', 'sxx4KozLiedkxZ79U9W5qQ', '5dTEWpkPt4QwIW94zN8jVA', 'UCPHn4NhphnERdi9-Dz6-g', 'Xdfv0DlEgcAphSFFwPvxLA']"
IOwXZAF7gZV0HZ7QWyQzsQ,AjxhKYSbc1NrGOxAcqxb9w,"['AjxhKYSbc1NrGOxAcqxb9w', 'oXMYiDeF0MZFOJLKjazPBQ', 'f4ckMmCg1aU0oY6NcMqeVw', '-ty6wdbyYZvS6remymbdvg', 'E_k7ykBPLzt6VUHzwMSflA', 'vV57YWbrHqm1iylWmIdwVA', 'qtRqU1dxdq8Mcbgcgtbx-Q', 'qtRqU1dxdq8Mcbgcgtbx-Q', 'B3Op-BE7dyOcXZitSlASZw', 'jYZuJurVhpKe80I05P-V4w']","['-ty6wdbyYZvS6remymbdvg', 'qtRqU1dxdq8Mcbgcgtbx-Q', 'Px5fdxvJOFt1M70h47rmeA', 'oXMYiDeF0MZFOJLKjazPBQ', 'LJaJl48w2iJCEzY6nqe41A', 'U8yDI1lXYTwID3xMQ9B3rg', 'QT0edd-cYAJU-mFTPxaH-Q', 'vV57YWbrHqm1iylWmIdwVA', 'E_k7ykBPLzt6VUHzwMSflA', 'vV57YWbrHqm1iylWmIdwVA', 'X-VFG4cFCa3LQ76yNjwVcA', 'wmEh2r1CH5GiIEJLk5HO6A', 'Jfzm-4D3xA9JZN-nFIDnDA', 'f4ckMmCg1aU0oY6NcMqeVw', 'B3Op-BE7dyOcXZitSlASZw', '4ZdRHmtb-9DETE0YJ9g4kw', 'qtRqU1dxdq8Mcbgcgtbx-Q']"
IRyrG3qHe7TvEQXugdBUhQ,OINbC0rpDVJ5bfxt3LO9fw,"['OINbC0rpDVJ5bfxt3LO9fw', '8uF-bhJFgT4Tn6DTb27viA', 'uR7G8I4Cef9D9R340TN24Q', 'bzjOYERJv5YwW6Q8lUBcJw', 'eCikDKFbaeYVNdCD2beX0Q', '17Pvr_u1h4EFVV94TZI6ng', '8UPv1p9GW-BiZtQqUt8nOA', 'c-iKAO2GBzSKjm7y1Oljcw', 'ejYVhqT_e-8JX276XG0ozw', 'X2xu4VoJc1cjd2toTlCrjw']","['zr7vspTJPNgxP-j90bc_wg', 'bzjOYERJv5YwW6Q8lUBcJw', 'eglHno8_qoYslhGKv_xZBg', '17Pvr_u1h4EFVV94TZI6ng', 'okxomeADinzNXTzX9PqVSg', 'c-iKAO2GBzSKjm7y1Oljcw', 'uR7G8I4Cef9D9R340TN24Q', '8AUjGViNoSQTLtFYvRllAw', 'TOFm4N1vBcqpZ-rywMMeJg', 'pSHMq-yrHRVHHmBc_8Yp4Q', 'pcDXFOXs4RiFcIX86f7i7A', '0kQCxLhzvaRC4sogNFkohg', 'ejYVhqT_e-8JX276XG0ozw', 'eCikDKFbaeYVNdCD2beX0Q', 'RExcjBIlMRQCPsrarjxvbw', '8uF-bhJFgT4Tn6DTb27viA', '8UPv1p9GW-BiZtQqUt8nOA', 'E1a4SPMSdUx27KidaAt65A']"
ITYYCq0KYV3PIwHx-7WL_A,KKeItUB89NrvWF6E2sohGA,"['KKeItUB89NrvWF6E2sohGA', 'h8jPi55Rom8-bu6POXvMCQ', 'OTPZJJDcJASDQGPn0G8Nlw', 'yW0DwYGKyZjBNOvingjKzw', 'XO4izkFhhtX8OjIqu_dULg', '9JUi2YQzzV3PfOBzvQPrMQ', 'KaI4Ltn9vRX8uDI6mYp-VQ', 'nT_ADqHLRXfEXDROaB_rVg', 'VXQwSIdKeahnOBLeJL7hxg', 'VXQwSIdKeahnOBLeJL7hxg']","['XO4izkFhhtX8OjIqu_dULg', '8JCa-QUoVG5PXfa_C-7rWA', 'HJzg9b6lTivOIKJRv3Q_GA', 'l4cjS8wCQxqfsujYVW6xCw', '5T-jq06UkT4Z1DJwityUmg', 'yW0DwYGKyZjBNOvingjKzw', 'fQAyS1EGx75yDGweJ9YnQw', 'KaI4Ltn9vRX8uDI6mYp-VQ', '_V6hl1oGkTV2KbGeax_HPA', 'WPZFuRKFvT-Xy9FPPX9CpA', 'nT_ADqHLRXfEXDROaB_rVg', 'OTPZJJDcJASDQGPn0G8Nlw', '9JUi2YQzzV3PfOBzvQPrMQ', 'vrpwZHVR0H93peg03Zlnfw', 'h8jPi55Rom8-bu6POXvMCQ', 'zhcGL_py81FPAfUhmn56Nw', 'VXQwSIdKeahnOBLeJL7hxg', 'N29UW_f0SUXEBWHB20hwvw']"
IU2SYEYZhpFmQL6qi_oBlQ,jTI5Xjk27An8ceJ6VwpXiQ,"['jTI5Xjk27An8ceJ6VwpXiQ', 'dcmaQZhv8eaKptO8B4hZKQ', 'o3X9fjmFXk0chl7PcXv5uQ', 'qCpdeQYPf9i1EZhTnQgjtg', 'BfQ4W2cNB2ZSd7yaAhE_BA', 'ViZaLnjXlHO6cb3D7MfKmw', 'pfhI5rPULH163H3F0LNXxw', 'd9bcNc20M6jXF5V1PiujgA', 'zCELc_Vqc0EbnTwbkpUIEA', '5zTGhEeKl6Kz-ULDgyOurg']","['AlxnbBd2JNkozNvI0OvRLQ', 'zCELc_Vqc0EbnTwbkpUIEA', 'qCpdeQYPf9i1EZhTnQgjtg', 'j2-5NpfNw6gNyMg8iWh1hg', 'ViZaLnjXlHO6cb3D7MfKmw', 'icbe_DxKtXG2p3KlJsqYig', 'f3ynsk2E5YvtFqxCTi1Djw', 'l2OaoGE9USD7oNZbI28u3Q', 'o3X9fjmFXk0chl7PcXv5uQ', 'pfhI5rPULH163H3F0LNXxw', 'BfQ4W2cNB2ZSd7yaAhE_BA', 'yezrPF5W9KBm-JI9ZeudNg', 'UiuYQTP-oxhEd01qpjQszw', 'dcmaQZhv8eaKptO8B4hZKQ', 'f8LkUwzYthcG8jTagLzK1w', '6b8l-OvCaKx-EssvHkx7Gw', 'd9bcNc20M6jXF5V1PiujgA', 'VlLstA6NxAW_jcDjjZYdow']"
IXUSikbj3OdBrnjZvI7RIA,DRFYfzBf-WzQUjN0eUo1HA,"['DRFYfzBf-WzQUjN0eUo1HA', '5uhG34VRsD0A6lOY8F41Dg', 'J6nf3HdgrSuwtKc1olRYqQ', 'CYKj959PZDjweV-CSpssCg', 'aPzPtsqsIpB1dk5naJ9ULw', 'RscMwBafa1cZh94tGlZT_Q', 'vf81tOiPd08VGI28EkB6OA', 'nU6LmqtSI08VMKIibEQRMA', '6vLXXXWbIGwar7n61kwFDg', 'ipPhk2H1S5MjswqJH7xrCA']","['vf81tOiPd08VGI28EkB6OA', '4A5BQm9EQVrAi0RNxe_kBw', '7YMJgm1eR2abhgrFXFFadg', 'CYKj959PZDjweV-CSpssCg', 'p0V-xXkXncAAiou5IY9OPA', 'nU6LmqtSI08VMKIibEQRMA', '5uhG34VRsD0A6lOY8F41Dg', 'YN-b2OjEv-w1HwHSaJm5oA', 'GEcE9Nggevn_h8cOOHWeqg', 'aPzPtsqsIpB1dk5naJ9ULw', 'IRmwSso4FSZ-G2TOuiRsPw', '5m9QeYTx52m50MMR3Rr_wA', 'KKNnpfvoUTuh86iz8bjiQA', 'z3UEvVME6vlYifAv0Bt5aA', 'J6nf3HdgrSuwtKc1olRYqQ', '6vLXXXWbIGwar7n61kwFDg', 'RscMwBafa1cZh94tGlZT_Q', '6NQgaz5u3t_Ml71UmYvKrw']"
